index	premise	hypothesis
587	All substances are chemicals (atoms or combinations of atoms).	Energy is stored in a chemical substance between atoms.
588	Type 1 diabetes is such a disease.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
589	Infant mortality is a measure of how many babies die during the first 12 months after birth.	During the first year after birth, a baby called a(n) infant.
590	The simplest hydrocarbon is composed of one carbon atom and four hydrogen atoms, CH 4 .	Hydrocarbons are made of one carbon and four hydrogen atoms.
591	A block slides on a frictionless surface in simple harmonic motion.	An object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.
592	Polyploid cells have extra chromosome sets, and aneuploids have extra or missing individual chromosomes.	A(n) polyploid is an individual with more than the correct number of chromosome sets.
593	Fronts are the boundaries between air masses of different temperature.	In weather terms, the boundary between two air masses is called front.
594	Explain in terms of the kinetic molecular theory.	The behavior of ideal gases is explained by kinetic molecular theory.
595	The parasites can be found in all types of animals (both vertebrates and invertebrates) and in plants.	Nematodes can be a parasite of both.
596	The shell was convex and shaped like a triangle with rounded corners.	A convex mirror is shaped like the outside of a bowl.
597	Demonstration of a thick lens .	A concave lens is thicker at the edges than it is in the middle.
598	In the middle of the temple, beyond this wall used to be a large concave lens lined with gold.	A concave lens is thicker at the edges than it is in the middle.
599	It is possible that the reptiles that were the ancestors of birds also had wings.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
600	A front is a boundary between different air masses.	In weather terms, the boundary between two air masses is called front.
601	The crater is 1200 meters in diameter and 200 meters deep.	The photic zone extends 200 meters deep.
602	and the electrical resistance of the two wires.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
603	Their calls varied from very low to very high frequencies, but each species seemed to have its own &quot;niche&quot; on the spectrum.	Each species has a particular way of making a living, which is called its niche.
604	The pH estimate of the ER lumen is based on an indirect assay which indicates that the pH is closer to pH 7 than to the binding optimum of pH 5.5.	If a substance has a ph value greater than 7,that indicates that it is base.
605	The motion of a falling object can be described by Newton's second law of motion (Force equals mass times acceleration --	Newton’s second law of motion is more than a definition; it is a relationship among acceleration, force, and mass.
606	Lyme Disease and its Effects Lyme disease originated in Lyme, Connecticut and it is an infection caused by Borrelia burgdorferi, a bacterium carried in the gut of certain ticks.	Lyme disease is caused by bacteria.
607	The head of the sperm whale may contain up to a ton of fine oil, known as sperm oil , and a wax called spermaceti .	The head of the sperm contains the nucleus.
608	People expect that if they turn the steering wheel clockwise, a car will turn right.	The turning driveshaft causes the wheels of the car to turn.
609	Among these are the hypothalamus, pituitary, thyroid, pancreas and adrenal glands.	The thyroid gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland.
610	Aneuploidy Organisms with complete chromosome sets (either diploid or polyploid) are called euploids while  those that are missing or have extra chromosomes are called aneuploids.	A(n) polyploid is an individual with more than the correct number of chromosome sets.
611	Ethane is a simple hydrocarbon, a molecule made of two carbon and six hydrogen atoms.	Hydrocarbons are made of one carbon and four hydrogen atoms.
