sentence1	sentence2	label
A group of people wearing light blue shirts and dark blue pants moving around all together .	A group of people stand perfectly still .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location .	A man is teaching a boy how to swim .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location .	A man and boy are in a body of water .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location .	A man is baking a loaf of bread .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy with a concerned look it holding up two newspapers featuring a headline about murder .	A boy is holding paper .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy with a concerned look it holding up two newspapers featuring a headline about murder .	A boy is wearing a shirt and holding paper .	[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]
A boy with a concerned look it holding up two newspapers featuring a headline about murder .	A boy is not holding anything .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
This man is trying to make his wife laugh by blowing bubbles in the bathtub .	There is a man imitating a fish by blowing bubbles in the bathtub .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
This man is trying to make his wife laugh by blowing bubbles in the bathtub .	There is a man outside , hanging up laundry .	[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]
This man is trying to make his wife laugh by blowing bubbles in the bathtub .	There is a man and woman in the bathroom .	[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]
Four construction workers , wearing neon vests , stand at a construction site along with some equipment .	The four construction workers are working on a high rise building .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four construction workers , wearing neon vests , stand at a construction site along with some equipment .	The four construction workers are taking the day off and are having a latte at a cafe .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four construction workers , wearing neon vests , stand at a construction site along with some equipment .	The construction workers are at work .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in black is crossing the road .	He is walking on his hands .	[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]
A man in black is crossing the road .	He is running .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy is bowling for one pin with a ball outside , while 3 other people are in the background .	A young boy is bowling .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy is bowling for one pin with a ball outside , while 3 other people are in the background .	A young boy is bowling in a tournament .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy is bowling for one pin with a ball outside , while 3 other people are in the background .	A young boy is playing hockey .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men not wearing any pants are sitting next to each other , both reading , on public transportation .	The two men step off the bus .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men not wearing any pants are sitting next to each other , both reading , on public transportation .	Two pantless men are reading next to each other while on public transportation .	[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]
Two men not wearing any pants are sitting next to each other , both reading , on public transportation .	The two men are wearing swimshorts .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman sitting with two men hugging .	A group of people are sleeping on the couch .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman sitting with two men hugging .	A group of friends are getting coffee together .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman sitting with two men hugging .	A group of people are sitting together .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Blue race car raises dust cloud on road as spectators take photos .	A race at a dirt track .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]
Blue race car raises dust cloud on road as spectators take photos .	People watching a car .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Blue race car raises dust cloud on road as spectators take photos .	A car parked on a ferry boat .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Spray obscures the face and torso of the paddle wielding man in the red kayak .	A man is going down a river in a kayak .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Spray obscures the face and torso of the paddle wielding man in the red kayak .	A woman is using a red kayak .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Spray obscures the face and torso of the paddle wielding man in the red kayak .	A man is using a red kayak .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Military woman using a microscope .	A female military scientist looking through a microscope .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]
Military woman using a microscope .	A military man looking through a microscope .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Military woman using a microscope .	A woman using a microscope .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people walking across the street some carrying large black and red flags .	Some people carrying flags are walking on a street .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people walking across the street some carrying large black and red flags .	Some people holding flags are riding motorbikes .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people walking across the street some carrying large black and red flags .	Some people walking across the street holding large flags are part of a parade .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A middle-aged Asian woman is standing behind a counter preparing food .	A middle-aged Asian lady is ordering food from behind a counter .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A middle-aged Asian woman is standing behind a counter preparing food .	The lady is making food .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A middle-aged Asian woman is standing behind a counter preparing food .	A middle-aged Asian lady is cooking dumplings .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	a bunch of people wait in stalls	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	two men sit in a truck	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	a farmers market is about to open	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of four people are standing in the ocean next to a jet ski while a man close by fishes .	The group of people are in the ballroom .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of four people are standing in the ocean next to a jet ski while a man close by fishes .	The family is having an outing at the beach .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of four people are standing in the ocean next to a jet ski while a man close by fishes .	The group is near water .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in gray snowboarding down a hill .	There is snow on the hill .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in gray snowboarding down a hill .	The snowboarder is a man .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in gray snowboarding down a hill .	The snowboarder is wearing white .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man rows a small dingy laden with green plants on a river .	A man is rowing fast .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man rows a small dingy laden with green plants on a river .	A man rows a small dingy .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man rows a small dingy laden with green plants on a river .	A woman is rowing .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boy purchases vegetables from an older man .	A girl buys sandwiches from a vendor .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boy purchases vegetables from an older man .	A boy buys food .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boy purchases vegetables from an older man .	A boy buys tomatoes and broccoli from a man .	[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn .	Man in dark clothing walks across a lawn .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn .	Man burying his dead dog .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .	The young man sings to the crowd .	[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]
A young man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .	The young man is playing the drums .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .	The young man is adored by the crowd .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a green and black coat is leaning on trashcan .	The man in the coat is next to the trash can .	[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man in a green and black coat is leaning on trashcan .	A man in a coat is leaning on a trashcan .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a green and black coat is leaning on trashcan .	The man in a shirt is leaning on a post .	[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]
A person with dark hair is standing on the sidewalk in front of an orange and white truck .	The person gets in the white truck .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person with dark hair is standing on the sidewalk in front of an orange and white truck .	The man is standing on the sidewalk .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person with dark hair is standing on the sidewalk in front of an orange and white truck .	The man is standing on some grass .	[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Man waters plants as woman in orange shirt walks by .	The man is wearing pants .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Man waters plants as woman in orange shirt walks by .	The man is swimming in the middle of the ocean by himself .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man waters plants as woman in orange shirt walks by .	The man is near water .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A child in green winter clothes is holding his or her hand up while two other children look at him or her .	A child plays with a dog in a field .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child in green winter clothes is holding his or her hand up while two other children look at him or her .	The children are outside in the cold .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
A child in green winter clothes is holding his or her hand up while two other children look at him or her .	A child is raising his or her hand .	[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]
Worker sawing a large fish with a band saw .	Workers are preparing their dinner meal	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Worker sawing a large fish with a band saw .	Workers are doing construction	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Worker sawing a large fish with a band saw .	Workers are using a tool	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl carries large sacks across a backdrop of foliage .	a girl carrying sacks	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl carries large sacks across a backdrop of foliage .	a girl with a sack also known as a he she	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Three people on bicycles , pedaling down the side of a road , with a jeep following them .	Three people on bicycles are chasing a jeep .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Three people on bicycles , pedaling down the side of a road , with a jeep following them .	A jeep is riding behind cyclists to time them .	[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]
Three people on bicycles , pedaling down the side of a road , with a jeep following them .	People are on the street .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .	A woman is wearing red .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .	The women are all wearing blue .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .	The women are rivals .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue shorts is splashing is a blue kiddie pool .	The young boy is wet .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue shorts is splashing is a blue kiddie pool .	The young boy is being supervised by his mom .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue shorts is splashing is a blue kiddie pool .	The young boy is wearing red shorts .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher .	A woman is wearing a hairnet .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher .	She is working in a school cafeteria .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher .	The woman woman wearing the hairnet is getting her hair done at the salon .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Horses jumping a hurdle in a race .	Horses are jumping over a hurdle in the last race of the day .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Horses jumping a hurdle in a race .	A lion is eating a huge slab of raw meat .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Horses jumping a hurdle in a race .	During a race , horses jump over a hurdle .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two asian kids are playing with a very large tree branch .	A couple of kids are playing in the forest .	[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Two asian kids are playing with a very large tree branch .	Kids are resting in the lawn .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two asian kids are playing with a very large tree branch .	Some kids are playing in the backyard .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a black t-shirt is preparing a meal following directions from a recipe book .	The t-shirt is blue .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a black t-shirt is preparing a meal following directions from a recipe book .	The t-shirt is moldy .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a black t-shirt is preparing a meal following directions from a recipe book .	There is a t-shirt .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man in green vest directing traffic in snowy conditions , pedestrians standing on the sidelines .	A man is a soldier in a fight	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man in green vest directing traffic in snowy conditions , pedestrians standing on the sidelines .	A man is volunteering	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man in green vest directing traffic in snowy conditions , pedestrians standing on the sidelines .	A man is directing traffic	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men making dance moves as a woman films the event in the living room of a house or apartment .	The men are moving .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men making dance moves as a woman films the event in the living room of a house or apartment .	The men are wearing jeans .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
Two men making dance moves as a woman films the event in the living room of a house or apartment .	The men are swimming in the middle of the ocean .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a dark blue , and white sweater , walks with her son , down a street .	A mom and son walking the streets searching for his dad passed out in a gutter .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a dark blue , and white sweater , walks with her son , down a street .	A woman drives her son to soccer practice .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]
A woman in a dark blue , and white sweater , walks with her son , down a street .	A woman and her son walking .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Performers wearing bright robes , one with a long necklace and some masks .	The people are athletes	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
Performers wearing bright robes , one with a long necklace and some masks .	The people are in a play	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Performers wearing bright robes , one with a long necklace and some masks .	The people are perfomers	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A mountain biker rides up a hill on a red bicycle .	The biker rode down the hill .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A mountain biker rides up a hill on a red bicycle .	The biker rode up the hill towards his friend .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mountain biker rides up a hill on a red bicycle .	The biker rode up the hill .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A smiling child is standing behind a tree .	A young person is outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
