index	sentence
929	Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
930	Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .
931	Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
932	The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
933	... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .
934	Marvelous , merry and , yes , melancholy film .
935	From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .
936	Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
937	Insomnia is involving .
938	Still , I thought it could have been more .
939	There was time on that second round to see the subtleties of Ramsay 's portrait of grief .
940	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
941	A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .
942	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
943	A worthwhile way to spend two hours .
944	Francophiles will snicker knowingly and you 'll want to slap them .
945	Sensitive , insightful and beautifully rendered film .
946	One of the best of the year .
947	A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .
948	Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
949	Makes an aborbing if arguable case for the man 's greatness .
950	An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
951	... a haunting vision , with images that seem more like disturbing hallucinations .
952	It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
953	Frailty is n't as gory or explicit .
954	But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
955	Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
956	The long-range appeal of `` Minority Report '' should transcend any awards it bags .
957	This is one for the ages .
958	( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .
959	Much monkeyfun for all .
960	An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
961	( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .
962	The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .
963	The Powers team has fashioned a comedy with more laughs than many , no question .
964	But this time there 's some mold on the gold .
965	While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .
966	It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .
967	A film that is a portrait of grace in an imperfect world .
968	A pleasurably jacked-up piece of action moviemaking .
969	Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .
970	A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
971	This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
